APN,5,20151125,160500,12.7,12.8,12.7,12.8,251,0
APN,5,20151125,170500,12.8,12.8,12.8,12.8,70,0
APT,5,20151125,093500,30.88,30.88,30.88,30.88,35,0
APT,5,20151125,100500,30.88,30.9,30.88,30.9,1072,0
APT,5,20151125,105500,30.9,30.9,30.9,30.9,58,0
APT,5,20151125,112000,30.5,30.5,30.5,30.5,60,0
APT,5,20151125,113500,30.5,30.5,30.5,30.5,17,0
APT,5,20151125,115000,31.1,31.1,31.1,31.1,5,0
APT,5,20151125,120000,30.9,30.9,30.9,30.9,41,0
APT,5,20151125,120500,30.9,30.9,30.9,30.9,800,0
APT,5,20151125,123000,30.9,30.9,30.9,30.9,95,0
APT,5,20151125,123500,30.99,30.99,30.99,30.99,17,0
APT,5,20151125,141500,31,31,31,31,10,0
APT,5,20151125,143000,31,31,31,31,50,0
APT,5,20151125,145000,31,31,31,31,20,0
APT,5,20151125,152500,30.9,30.9,30.9,30.9,64,0
APT,5,20151125,164000,30.9,30.9,30.9,30.9,9,0
ARR,5,20151125,090500,16.5,16.5,16.5,16.5,1,0
ASB,5,20151125,090500,1.62,1.62,1.6,1.6,5554,0
ASB,5,20151125,091000,1.6,1.61,1.6,1.61,1200,0
ASB,5,20151125,091500,1.6,1.6,1.58,1.58,7846,0
ASB,5,20151125,092000,1.58,1.58,1.57,1.57,13898,0
ASB,5,20151125,092500,1.56,1.57,1.56,1.56,8000,0
ASB,5,20151125,093000,1.56,1.56,1.56,1.56,1343,0
ASB,5,20151125,093500,1.56,1.57,1.56,1.57,86100,0
ASB,5,20151125,094000,1.58,1.58,1.58,1.58,5800,0
ASB,5,20151125,094500,1.58,1.58,1.58,1.58,171,0
ASB,5,20151125,095000,1.59,1.6,1.58,1.58,7265,0
ASB,5,20151125,100000,1.6,1.6,1.6,1.6,2550,0
ASB,5,20151125,100500,1.6,1.6,1.6,1.6,1824,0
ASB,5,20151125,101000,1.6,1.6,1.59,1.59,4870,0
ASB,5,20151125,102000,1.6,1.6,1.59,1.59,6040,0
ASB,5,20151125,103500,1.59,1.59,1.59,1.59,400,0
ASB,5,20151125,110000,1.59,1.59,1.59,1.59,490,0
ASB,5,20151125,110500,1.59,1.59,1.59,1.59,510,0
ASB,5,20151125,111000,1.58,1.58,1.58,1.58,11640,0
ASB,5,20151125,111500,1.59,1.59,1.59,1.59,1350,0
ASB,5,20151125,113000,1.57,1.57,1.57,1.57,122,0
ASB,5,20151125,113500,1.58,1.58,1.58,1.58,100,0
ASB,5,20151125,114000,1.59,1.62,1.59,1.62,57229,0
ASB,5,20151125,114500,1.62,1.62,1.61,1.62,2349,0
ASB,5,20151125,115000,1.61,1.62,1.61,1.62,7687,0
ASB,5,20151125,115500,1.62,1.64,1.62,1.64,25096,0
ASB,5,20151125,120000,1.63,1.63,1.62,1.62,45549,0
ASB,5,20151125,121000,1.61,1.62,1.61,1.62,4801,0
ASB,5,20151125,121500,1.6,1.6,1.6,1.6,13318,0
ASB,5,20151125,122500,1.62,1.62,1.62,1.62,1357,0
ASB,5,20151125,124500,1.61,1.61,1.6,1.6,7499,0
ASB,5,20151125,131000,1.6,1.6,1.6,1.6,172,0
ASB,5,20151125,131500,1.59,1.59,1.59,1.59,1828,0
ASB,5,20151125,132000,1.59,1.59,1.59,1.59,1000,0
ASB,5,20151125,132500,1.59,1.59,1.59,1.59,172,0
ASB,5,20151125,133500,1.6,1.6,1.6,1.6,100,0
ASB,5,20151125,141500,1.59,1.59,1.59,1.59,1828,0
ASB,5,20151125,142500,1.59,1.59,1.58,1.58,8795,0
ASB,5,20151125,143500,1.58,1.58,1.58,1.58,500,0
ASB,5,20151125,144000,1.57,1.58,1.57,1.58,30705,0
ASB,5,20151125,144500,1.58,1.58,1.57,1.57,9660,0
ASB,5,20151125,150000,1.58,1.58,1.58,1.58,1400,0
ASB,5,20151125,151500,1.57,1.57,1.56,1.56,11100,0
ASB,5,20151125,152500,1.57,1.57,1.57,1.57,300,0
ASB,5,20151125,153500,1.58,1.58,1.58,1.58,60,0
ASB,5,20151125,154000,1.57,1.57,1.56,1.56,27972,0
ASB,5,20151125,154500,1.55,1.55,1.55,1.55,2100,0
ASB,5,20151125,155000,1.55,1.55,1.55,1.55,2273,0
ASB,5,20151125,160000,1.55,1.55,1.55,1.55,4848,0
ASB,5,20151125,160500,1.55,1.55,1.55,1.55,1000,0
ASB,5,20151125,161000,1.55,1.55,1.55,1.55,1000,0
ASB,5,20151125,161500,1.55,1.55,1.55,1.55,1000,0
ASB,5,20151125,162000,1.54,1.54,1.54,1.54,2350,0
ASB,5,20151125,162500,1.55,1.55,1.54,1.54,1400,0
ASB,5,20151125,163000,1.55,1.55,1.55,1.55,1000,0
ASB,5,20151125,163500,1.55,1.55,1.55,1.55,4900,0
ASB,5,20151125,164000,1.55,1.55,1.55,1.55,3200,0
ASB,5,20151125,165000,1.55,1.55,1.55,1.55,3019,0
ASB,5,20151125,170500,1.56,1.56,1.56,1.56,2601,0
ASE,5,20151125,154000,9.85,9.85,9.85,9.85,50,0
AST,5,20151125,101500,34.7,34.7,34.7,34.7,58,0
AST,5,20151125,130500,34.7,34.7,34.7,34.7,50,0
AST,5,20151125,161500,34.7,34.7,34.7,34.7,70,0
AST,5,20151125,163500,34.7,34.7,34.7,34.7,68,0
AST,5,20151125,170500,34.98,34.98,34.98,34.98,300,0
ATC,5,20151125,090500,3.22,3.28,3.22,3.28,960,0
ATC,5,20151125,094500,3.22,3.22,3.22,3.22,100,0
ATC,5,20151125,095000,3.22,3.22,3.2,3.2,3131,0
ATC,5,20151125,095500,3.19,3.19,3.19,3.19,969,0
ATC,5,20151125,111000,3.24,3.24,3.24,3.24,3,0
ATC,5,20151125,111500,3.2,3.2,3.19,3.19,2914,0
ATC,5,20151125,113000,3.19,3.19,3.18,3.18,497,0
ATC,5,20151125,114000,3.18,3.18,3.18,3.18,153,0
ATC,5,20151125,120500,3.18,3.18,3.18,3.18,247,0
ATC,5,20151125,122000,3.2,3.2,3.2,3.2,290,0
ATC,5,20151125,124000,3.2,3.2,3.2,3.2,2680,0
ATC,5,20151125,124500,3.2,3.2,3.2,3.2,204,0
ATC,5,20151125,150000,3.19,3.19,3.19,3.19,726,0
ATC,5,20151125,150500,3.18,3.18,3.18,3.18,253,0
ATC,5,20151125,151000,3.18,3.18,3.18,3.18,390,0
ATC,5,20151125,153000,3.16,3.16,3.15,3.15,2766,0
ATC,5,20151125,154500,3.18,3.19,3.18,3.19,3040,0
ATC,5,20151125,162500,3.19,3.19,3.19,3.19,4766,0
ATC,5,20151125,170500,3.19,3.19,3.19,3.19,70,0
ATD,5,20151125,090500,2.8,2.8,2.8,2.8,10,0
ATD,5,20151125,123000,2.79,2.79,2.79,2.79,490,0
ATD,5,20151125,131500,2.78,2.78,2.78,2.78,95,0
ATD,5,20151125,133500,2.78,2.78,2.78,2.78,5,0
ATD,5,20151125,134000,2.79,2.8,2.79,2.8,1815,0
ATD,5,20151125,155500,2.78,2.78,2.78,2.78,335,0
ATD,5,20151125,163500,2.78,2.8,2.78,2.8,7920,0
ATG,5,20151125,090500,3.66,3.66,3.66,3.66,2,0
ATG,5,20151125,160500,3.55,3.66,3.55,3.66,4650,0
ATG,5,20151125,162500,3.66,3.66,3.66,3.66,500,0
ATG,5,20151125,163000,3.66,3.66,3.66,3.66,500,0
ATG,5,20151125,163500,3.66,3.66,3.66,3.66,1000,0
ATG,5,20151125,164000,3.66,3.66,3.66,3.66,500,0
ATG,5,20151125,164500,3.66,3.66,3.66,3.66,500,0
ATG,5,20151125,165000,3.66,3.66,3.66,3.66,1000,0
ATG,5,20151125,170500,3.66,3.66,3.66,3.66,2000,0
ATM,5,20151125,095000,9.97,9.97,9.97,9.97,100,0
ATM,5,20151125,100000,9.97,9.98,9.97,9.98,1988,0
ATM,5,20151125,111000,10,10,10,10,1262,0
ATM,5,20151125,113500,10.05,10.05,10.05,10.05,200,0
ATM,5,20151125,115500,10.1,10.13,10.1,10.13,250,0
ATM,5,20151125,123500,10.1,10.1,10.1,10.1,1000,0
ATM,5,20151125,124000,10.1,10.1,10.1,10.1,501,0
ATM,5,20151125,143500,9.6,9.6,9.6,9.6,2000,0
ATM,5,20151125,150500,9.97,9.98,9.97,9.98,1000,0
ATM,5,20151125,162500,9.99,10.05,9.99,10.05,524,0
ATM,5,20151125,164500,10.1,10.1,10.1,10.1,199,0
ATM,5,20151125,170500,10.29,10.29,10.29,10.29,572,0
ATP,5,20151125,090500,8.59,8.59,8.59,8.59,115,0
ATP,5,20151125,091000,8.22,8.59,8.22,8.59,324,0
ATP,5,20151125,103500,8.59,8.6,8.59,8.6,350,0
ATP,5,20151125,104000,8.6,8.6,8.6,8.6,126,0
ATP,5,20151125,143500,8.54,8.54,8.54,8.54,158,0
ATP,5,20151125,144000,8.54,8.54,8.54,8.54,150,0
ATP,5,20151125,153500,8.54,8.77,8.54,8.77,522,0
ATR,5,20151125,091000,4.4,4.4,4.4,4.4,5,0
ATR,5,20151125,114000,4.15,4.15,4.15,4.15,84,0
ATR,5,20151125,115000,4.3,4.3,4.3,4.3,7,0
ATR,5,20151125,155000,4.3,4.3,4.3,4.3,393,0
ATR,5,20151125,155500,4.3,4.3,4.25,4.3,1840,0
ATR,5,20151125,160000,4.3,4.3,4.3,4.3,7,0
ATR,5,20151125,161000,4.25,4.25,4.25,4.25,1,0
ATS,5,20151125,090500,0.66,0.66,0.66,0.66,150,0
ATS,5,20151125,091500,0.63,0.63,0.62,0.62,7700,0
ATS,5,20151125,092000,0.66,0.66,0.66,0.66,1,0
ATS,5,20151125,100500,0.66,0.66,0.66,0.66,2700,0
ATT,5,20151125,090500,100.85,100.85,99.66,99.7,3919,0
ATT,5,20151125,091000,99.7,99.7,99.5,99.56,256,0
ATT,5,20151125,091500,99.51,99.85,99.51,99.85,137,0
ATT,5,20151125,092000,99.85,99.92,99.75,99.75,89,0
ATT,5,20151125,093500,100,100,99.85,99.85,4,0
ATT,5,20151125,094000,100,100,100,100,25,0
ATT,5,20151125,094500,99.9,99.92,99.8,99.85,230,0
ATT,5,20151125,095000,99.9,99.9,99.79,99.79,70,0
ATT,5,20151125,095500,99.79,99.81,99.52,99.52,352,0
ATT,5,20151125,100000,99.53,99.79,99.5,99.79,1218,0
ATT,5,20151125,100500,99.6,99.7,99.01,99.01,498,0
ATT,5,20151125,101000,99,99.1,99,99.1,11,0
ATT,5,20151125,101500,99.5,99.5,99.5,99.5,114,0
ATT,5,20151125,102000,99.49,99.5,99,99.05,241,0
ATT,5,20151125,102500,99.05,99.05,99,99.01,45,0
ATT,5,20151125,103500,99.01,99.05,99.01,99.05,6,0
ATT,5,20151125,104000,99.1,99.1,99.05,99.05,78,0
ATT,5,20151125,104500,99.06,99.06,99.06,99.06,3,0
ATT,5,20151125,105500,99.06,99.06,98.75,98.75,624,0
ATT,5,20151125,110000,98.75,98.77,98.75,98.77,510,0
ATT,5,20151125,110500,98.77,99,98.75,98.75,378,0
ATT,5,20151125,111000,98.75,99,98.75,99,15353,0
ATT,5,20151125,111500,98.91,99.25,98.91,99,2315,0
ATT,5,20151125,112000,99,99.03,99,99.03,12,0
ATT,5,20151125,112500,99.01,99.14,99,99.11,1211,0
ATT,5,20151125,113500,99.2,99.2,99.2,99.2,19,0
ATT,5,20151125,120500,99.78,99.78,99.78,99.78,39,0
ATT,5,20151125,121000,99.78,99.78,99.78,99.78,53,0
ATT,5,20151125,122000,99.75,100.25,99.75,100.25,446,0
ATT,5,20151125,122500,100.4,100.4,100.25,100.25,11,0
ATT,5,20151125,123000,100.2,100.3,100.2,100.3,28,0
ATT,5,20151125,124500,100.2,100.3,100.2,100.25,488,0
ATT,5,20151125,125000,100.35,100.4,100.15,100.15,605,0
ATT,5,20151125,125500,100,100.2,100,100.2,107,0
ATT,5,20151125,130000,100.25,100.25,100.15,100.15,12,0
ATT,5,20151125,130500,100.35,100.4,100,100.25,159,0
ATT,5,20151125,133500,100,100,100,100,18,0
ATT,5,20151125,134000,100.05,100.15,100.05,100.15,824,0
ATT,5,20151125,134500,100,100,99.66,99.66,210,0
ATT,5,20151125,135000,99.4,99.4,99.2,99.2,272,0
ATT,5,20151125,135500,99.2,99.21,99.2,99.21,131,0
ATT,5,20151125,140000,99.61,99.61,99.03,99.03,140,0
ATT,5,20151125,141000,99.46,99.46,99.15,99.15,183,0
ATT,5,20151125,141500,99.02,99.1,99,99,513,0
ATT,5,20151125,142000,99.05,99.1,99,99,65,0
ATT,5,20151125,142500,99.1,99.1,99,99,254,0
ATT,5,20151125,143000,99.1,99.15,99,99.1,978,0
ATT,5,20151125,143500,99,99,99,99,295,0
ATT,5,20151125,144000,99.05,99.05,99,99,353,0
ATT,5,20151125,145500,99,99.15,99,99.15,433,0
ATT,5,20151125,151500,99,99,99,99,18,0
ATT,5,20151125,152500,99.1,99.15,99.1,99.15,187,0
ATT,5,20151125,153500,99.15,99.15,99,99,285,0
ATT,5,20151125,154000,99.15,99.15,99.15,99.15,230,0
ATT,5,20151125,155000,99.15,99.15,99.15,99.15,42,0
ATT,5,20151125,160500,99.15,99.15,99.15,99.15,152,0
ATT,5,20151125,161000,99.15,99.15,99.15,99.15,12,0
ATT,5,20151125,161500,99.4,99.4,99.4,99.4,263,0
ATT,5,20151125,162000,99.96,99.99,99.4,99.4,532,0
ATT,5,20151125,162500,99.21,99.21,99.21,99.21,341,0
ATT,5,20151125,163500,99.31,99.31,99.31,99.31,70,0
ATT,5,20151125,164000,99.8,99.8,99.8,99.8,713,0
ATT,5,20151125,164500,99.8,99.8,99.8,99.8,52,0
ATT,5,20151125,165000,99.31,99.7,99.3,99.7,628,0
ATT,5,20151125,170500,100,100,100,100,7794,0
AUM,5,20151125,110500,0.5,0.5,0.5,0.5,10,0
AUM,5,20151125,150500,0.54,0.54,0.54,0.54,200,0
AWB,5,20151125,140000,3.23,3.23,3.19,3.19,3112,0
AWB,5,20151125,140500,3.18,3.18,3.18,3.18,2888,0
AWB,5,20151125,142500,3.2,3.2,3.2,3.2,1000,0
AWB,5,20151125,160000,3.18,3.18,3.18,3.18,112,0
AWB,5,20151125,163000,3.17,3.17,3.17,3.17,1000,0
AWG,5,20151125,090500,0.72,0.72,0.72,0.72,45,0
B3S,5,20151125,150500,0.5,0.5,0.5,0.5,603,0
BAL,5,20151125,090500,6.54,6.54,6.54,6.54,1,0
BAL,5,20151125,112000,6.45,6.45,6.45,6.45,100,0
BBD,5,20151125,090500,0.83,0.83,0.83,0.83,4000,0
BBD,5,20151125,093500,0.83,0.83,0.83,0.83,2000,0
BBD,5,20151125,101500,0.83,0.83,0.83,0.83,2,0
BBD,5,20151125,105500,0.83,0.83,0.83,0.83,1790,0
BBD,5,20151125,110000,0.84,0.84,0.84,0.84,7621,0
BBD,5,20151125,111000,0.83,0.83,0.83,0.83,8,0
BBD,5,20151125,113500,0.84,0.84,0.84,0.84,1853,0
BBD,5,20151125,114500,0.83,0.83,0.83,0.83,5,0
BBD,5,20151125,115500,0.83,0.83,0.83,0.83,10,0
BBD,5,20151125,120500,0.84,0.84,0.84,0.84,10000,0
BBD,5,20151125,125000,0.85,0.85,0.85,0.85,6000,0
BBD,5,20151125,132000,0.84,0.84,0.84,0.84,200,0
BBD,5,20151125,133000,0.84,0.84,0.84,0.84,2501,0
BBD,5,20151125,135000,0.84,0.84,0.84,0.84,286,0
BBD,5,20151125,151000,0.84,0.84,0.84,0.84,3000,0
BBD,5,20151125,165000,0.84,0.85,0.84,0.85,2387,0
BCM,5,20151125,090500,9.54,9.54,9.54,9.54,5,0
BDX,5,20151125,090500,212.3,212.3,212.3,212.3,28,0
BDX,5,20151125,092500,213.45,213.45,213.45,213.45,29,0
BDX,5,20151125,100500,212.3,212.3,212.3,212.3,20,0
BDX,5,20151125,111000,212.3,212.3,212.3,212.3,38,0
BDX,5,20151125,112000,213.4,213.45,213.4,213.45,86,0
BDX,5,20151125,112500,213.45,213.45,213.4,213.45,70,0
BDX,5,20151125,113000,213.45,213.45,213.45,213.45,57,0
BDX,5,20151125,120500,214.9,214.9,214.9,214.9,25,0
BDX,5,20151125,122500,214.05,214.9,214,214.9,163,0
BDX,5,20151125,124000,214.9,214.9,214.9,214.9,22,0
BDX,5,20151125,125500,214.9,214.9,214.9,214.9,20,0
BDX,5,20151125,131000,214.5,214.5,214.5,214.5,25,0
BDX,5,20151125,132500,214.85,214.85,214.85,214.85,8,0
BDX,5,20151125,133000,214.85,214.85,214.85,214.85,73,0
BDX,5,20151125,133500,214.85,214.9,214.85,214.9,34,0
BDX,5,20151125,134500,214.85,214.85,214.85,214.85,16,0
BDX,5,20151125,140000,214.85,214.85,214.85,214.85,71,0
BDX,5,20151125,140500,214.85,214.9,214.85,214.85,138,0
BDX,5,20151125,141000,214.9,214.9,214,214,90,0
BDX,5,20151125,141500,214,214,214,214,7,0
BDX,5,20151125,142000,214.5,214.5,214,214,80,0
BDX,5,20151125,143500,214.5,214.5,214,214,96,0
BDX,5,20151125,144000,214,214,214,214,1,0
BDX,5,20151125,145000,214.25,214.45,214.25,214.45,172,0
BDX,5,20151125,145500,214.4,214.4,214,214,19,0
BDX,5,20151125,150500,214,214,213.8,213.8,39,0
BDX,5,20151125,151000,213.95,213.95,213.95,213.95,27,0
BDX,5,20151125,151500,214,214,213.9,214,82,0
BDX,5,20151125,152000,214.45,214.45,214.4,214.45,173,0
BDX,5,20151125,152500,214.45,214.45,214.45,214.45,16,0
BDX,5,20151125,153500,214.45,214.45,214.45,214.45,127,0
BDX,5,20151125,154000,214.5,214.5,214.45,214.45,70,0
BDX,5,20151125,154500,214.5,214.5,214.45,214.45,62,0
BDX,5,20151125,155500,214.5,214.5,214.5,214.5,10,0
BDX,5,20151125,160000,214.5,214.5,214.5,214.5,43,0
BDX,5,20151125,160500,214.5,214.5,214.45,214.45,88,0
BDX,5,20151125,161000,212.35,212.35,212.35,212.35,22,0
BDX,5,20151125,161500,212.95,212.95,212.95,212.95,20,0
BDX,5,20151125,162000,214.45,214.45,214.45,214.45,57,0
BDX,5,20151125,162500,214.5,214.5,214.5,214.5,88,0
BDX,5,20151125,163000,214.5,214.5,214.45,214.5,79,0
BDX,5,20151125,164000,214.5,214.5,214.45,214.45,83,0
BDX,5,20151125,164500,214.5,214.5,214.45,214.45,176,0
BDX,5,20151125,165000,214.5,214.55,214,214,55,0
BDX,5,20151125,170500,214.9,214.9,214.9,214.9,193,0
BDZ,5,20151125,150500,14.2,14.2,14.2,14.2,1500,0
BFT,5,20151125,092500,420.1,434,420.1,434,23,0
BFT,5,20151125,100500,424.9,424.9,424.9,424.9,3000,0
BFT,5,20151125,135500,419.1,419.1,419,419,10,0
BFT,5,20151125,160500,421,423.95,421,423.95,100,0
BFT,5,20151125,162000,423,423.95,423,423.95,200,0
BFT,5,20151125,170500,421.9,421.9,421.9,421.9,100,0
BGZ,5,20151125,092000,46.7,46.7,46.7,46.7,5,0
BGZ,5,20151125,164000,45.45,45.45,45.4,45.4,280,0
BHW,5,20151125,090500,68.01,68.4,68.01,68.01,155,0
BHW,5,20151125,091000,68.01,68.01,68.01,68.01,1,0
BHW,5,20151125,091500,68.04,68.04,68.04,68.04,50,0
BHW,5,20151125,092000,68.02,68.02,68.02,68.02,13,0
BHW,5,20151125,092500,68.02,68.02,67.56,67.56,607,0
BHW,5,20151125,093000,67.64,67.67,67.59,67.67,85,0
BHW,5,20151125,094500,67.69,68.4,67.69,68.13,3187,0
BHW,5,20151125,095000,68.05,68.26,68.01,68.26,735,0
BHW,5,20151125,095500,68.15,68.15,68.15,68.15,7,0
BHW,5,20151125,100000,68.27,68.27,68.27,68.27,93,0
BHW,5,20151125,100500,68.32,68.33,68.15,68.15,111,0
BHW,5,20151125,101000,68.15,68.24,68.15,68.15,62,0
BHW,5,20151125,101500,68.15,68.15,68,68.05,668,0
BHW,5,20151125,102000,68.02,68.02,68.02,68.02,30,0
BHW,5,20151125,102500,68.02,68.29,68.02,68.29,61,0
BHW,5,20151125,103000,68.03,68.03,68.02,68.02,14,0
BHW,5,20151125,104500,68.03,68.04,68.03,68.04,88,0
BHW,5,20151125,105000,68.04,68.09,68.03,68.09,46,0
BHW,5,20151125,105500,68.03,68.03,68.03,68.03,1,0
BHW,5,20151125,110500,68.28,68.28,68.28,68.28,52,0
BHW,5,20151125,111000,68.21,68.29,68.2,68.22,493,0
BHW,5,20151125,111500,68.2,68.2,68.2,68.2,2,0
BHW,5,20151125,112500,68.2,68.2,68,68.03,343,0
BHW,5,20151125,113000,68.07,68.07,68.07,68.07,30,0
BHW,5,20151125,113500,68,68,68,68,229,0
BHW,5,20151125,114000,68,68.05,68,68,1073,0
BHW,5,20151125,114500,68,68.05,68,68.05,100,0
BHW,5,20151125,115000,68.01,68.05,68.01,68.05,78,0
BHW,5,20151125,115500,68.01,68.03,68.01,68.03,16,0
BHW,5,20151125,120000,68.05,68.06,68.05,68.06,352,0
BHW,5,20151125,121500,68.01,68.01,68,68,125,0
BHW,5,20151125,122000,68,68.01,68,68,118,0
BHW,5,20151125,122500,68,68,68,68,1,0
BHW,5,20151125,123000,68.09,68.09,68.04,68.04,13,0
BHW,5,20151125,125500,68,68,68,68,75,0
BHW,5,20151125,130000,68,68,68,68,199,0
BHW,5,20151125,131500,68,68,68,68,781,0
BHW,5,20151125,132000,68.01,68.01,68,68,100,0
BHW,5,20151125,132500,68,68,68,68,474,0
BHW,5,20151125,133000,68.01,68.02,68,68,152,0
BHW,5,20151125,133500,68,68,68,68,70,0
BHW,5,20151125,134000,68.01,68.01,68,68,63,0
BHW,5,20151125,134500,68,68.01,68,68,2328,0
BHW,5,20151125,135000,68,68,68,68,313,0
BHW,5,20151125,135500,68,68.01,68,68.01,1986,0
BHW,5,20151125,140000,68.01,68.01,68,68,160,0
BHW,5,20151125,140500,68,68,67,67.2,3700,0
BHW,5,20151125,141000,67.15,67.15,66.66,66.79,2941,0
BHW,5,20151125,141500,66.95,67.45,66.69,66.69,2404,0
BHW,5,20151125,143000,67.1,67.1,67.09,67.09,123,0
BHW,5,20151125,143500,67.04,67.04,66.93,66.98,1132,0
BHW,5,20151125,144000,67.15,67.45,67.15,67.45,350,0
BHW,5,20151125,144500,67.45,67.46,67.45,67.46,124,0
BHW,5,20151125,145000,67.46,67.48,67.36,67.48,405,0
BHW,5,20151125,150000,67.49,67.51,67.45,67.51,459,0
BHW,5,20151125,150500,67.52,67.53,67.52,67.53,57,0
BHW,5,20151125,151000,67.53,67.53,67.53,67.53,59,0
BHW,5,20151125,152000,67.5,67.5,67.3,67.3,510,0
BHW,5,20151125,155500,67.3,67.3,67.12,67.12,119,0
BHW,5,20151125,160000,67.12,67.12,67.09,67.09,371,0
BHW,5,20151125,160500,67,67,67,67,102,0
BHW,5,20151125,161000,66.97,66.97,66.9,66.9,237,0
BHW,5,20151125,161500,66.95,66.95,66.95,66.95,516,0
BHW,5,20151125,162500,67,67,67,67,16,0
BHW,5,20151125,163000,67.12,67.12,67.12,67.12,64,0
BHW,5,20151125,163500,67.1,67.46,67.1,67.46,568,0
BHW,5,20151125,164000,67.43,67.48,67.43,67.46,415,0
BHW,5,20151125,164500,67.46,67.46,67.18,67.19,741,0
BHW,5,20151125,165000,67.39,67.4,67.01,67.39,354,0
BHW,5,20151125,170500,67.5,67.5,67.5,67.5,2282,0
BIO,5,20151125,090500,12.18,12.18,12.18,12.18,2953,0
BIO,5,20151125,091000,12.12,12.12,12.04,12.11,550,0
BIO,5,20151125,092500,12.15,12.6,12.15,12.32,5905,0
BIO,5,20151125,093000,12.32,12.44,12.32,12.34,2656,0
BIO,5,20151125,093500,12.35,12.35,12.33,12.33,878,0
BIO,5,20151125,094000,12.33,12.33,12.26,12.33,3004,0
BIO,5,20151125,094500,12.37,12.37,12.37,12.37,101,0
BIO,5,20151125,095000,12.37,12.6,12.37,12.6,2476,0
BIO,5,20151125,095500,12.59,12.7,12.59,12.7,3223,0
BIO,5,20151125,100000,12.62,12.8,12.62,12.8,5408,0
BIO,5,20151125,100500,12.7,12.78,12.7,12.78,1500,0
BIO,5,20151125,101000,12.71,12.71,12.71,12.71,164,0
BIO,5,20151125,101500,12.7,12.93,12.7,12.93,10030,0
BIO,5,20151125,102000,12.9,12.93,12.84,12.89,4517,0
BIO,5,20151125,102500,12.88,12.89,12.78,12.89,8823,0
BIO,5,20151125,103000,12.81,12.87,12.81,12.82,1737,0
BIO,5,20151125,103500,12.85,12.88,12.82,12.88,539,0
BIO,5,20151125,104000,12.88,12.9,12.88,12.88,1031,0
BIO,5,20151125,104500,12.88,12.89,12.86,12.86,700,0
BIO,5,20151125,105000,12.86,12.86,12.86,12.86,782,0
BIO,5,20151125,110000,12.88,13.05,12.88,13.05,33577,0
BIO,5,20151125,110500,13.1,13.34,13.1,13.29,29106,0
BIO,5,20151125,111000,13.29,13.29,13.2,13.28,2180,0
BIO,5,20151125,111500,13.28,13.28,13.21,13.25,4742,0
BIO,5,20151125,112000,13.25,13.25,13.01,13.02,19345,0
BIO,5,20151125,112500,13.05,13.1,13,13.03,1300,0
BIO,5,20151125,113000,13.1,13.24,13.1,13.24,1539,0
BIO,5,20151125,113500,13.24,13.25,13.23,13.25,747,0
BIO,5,20151125,114000,13.28,13.29,13.23,13.23,2710,0
BIO,5,20151125,114500,13.24,13.28,13.2,13.28,9691,0
BIO,5,20151125,115000,13.28,13.3,13.2,13.2,3925,0
BIO,5,20151125,115500,13.29,13.3,13.27,13.27,3336,0
BIO,5,20151125,120000,13.27,13.29,13.2,13.2,1882,0
BIO,5,20151125,120500,13.29,13.3,13.28,13.3,6005,0
BIO,5,20151125,121000,13.25,13.25,13.21,13.21,471,0
BIO,5,20151125,121500,13.21,13.3,13.21,13.3,2380,0
BIO,5,20151125,122000,13.22,13.3,13.2,13.21,939,0
BIO,5,20151125,122500,13.29,13.3,13.2,13.2,1777,0
BIO,5,20151125,123000,13.2,13.3,13.2,13.2,7830,0
BIO,5,20151125,123500,13.29,13.29,13.29,13.29,1520,0
BIO,5,20151125,124000,13.29,13.29,13.22,13.22,80,0
BIO,5,20151125,124500,13.24,13.24,13.13,13.15,3316,0
BIO,5,20151125,125000,13.15,13.18,13.14,13.16,2770,0
BIO,5,20151125,125500,13.17,13.17,13.15,13.15,1373,0
BIO,5,20151125,130000,13.17,13.18,13.05,13.05,1708,0
BIO,5,20151125,130500,13.06,13.06,13.06,13.06,1000,0
BIO,5,20151125,131000,13.06,13.06,13.05,13.05,2732,0
BIO,5,20151125,131500,13.03,13.03,12.93,12.98,12725,0
BIO,5,20151125,132000,13,13.04,12.91,12.91,2289,0
BIO,5,20151125,132500,12.91,13,12.87,12.87,12735,0
BIO,5,20151125,133000,12.99,12.99,12.99,12.99,36,0
BIO,5,20151125,134500,12.99,12.99,12.99,12.99,5700,0
BIO,5,20151125,135000,12.9,12.98,12.9,12.98,911,0
BIO,5,20151125,135500,12.98,12.99,12.98,12.99,2369,0
BIO,5,20151125,140000,12.99,13,12.99,13,600,0
BIO,5,20151125,140500,13,13,13,13,121,0
BIO,5,20151125,141500,13,13,12.97,12.97,226,0
BIO,5,20151125,142000,13.04,13.04,13,13,16,0
BIO,5,20151125,142500,13,13,13,13,302,0
BIO,5,20151125,143000,13.04,13.04,13.02,13.02,1101,0
BIO,5,20151125,143500,13.02,13.12,13.02,13.12,4001,0
BIO,5,20151125,144000,13.13,13.24,13.12,13.24,2353,0
BIO,5,20151125,144500,13.24,13.25,13.24,13.25,2147,0
BIO,5,20151125,145000,13.25,13.3,13.25,13.3,14400,0
BIO,5,20151125,145500,13.3,13.3,13.29,13.29,5509,0
BIO,5,20151125,150000,13.3,13.3,13.26,13.27,3063,0
BIO,5,20151125,150500,13.27,13.3,13.27,13.3,1200,0
